session_id,timestamp,record_type,station,target_point,temperature_c,humidity_pct,pressure_hpa,battery_voltage_v,battery_percent,temperature_raw_c,humidity_raw_pct,pressure_raw_hpa,calibration_enabled,temperature_scale,temperature_offset_c,humidity_scale,humidity_offset_pct,pressure_scale,pressure_offset_hpa
20260731_230742,2026-08-01T08:38:27,AUTO,TEST_VYDRZE_1,,32.29,49.46,999.20,3.92,70,32.293,49.461,999.200,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:38:32,AUTO,TEST_VYDRZE_1,,32.28,49.33,999.20,3.92,70,32.279,49.327,999.200,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:38:37,AUTO,TEST_VYDRZE_1,,32.28,49.41,999.20,3.92,70,32.279,49.409,999.203,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:38:42,AUTO,TEST_VYDRZE_1,,32.28,49.47,999.20,3.92,70,32.285,49.468,999.201,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:38:47,AUTO,TEST_VYDRZE_1,,32.29,49.42,999.20,3.92,70,32.293,49.419,999.201,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:38:52,AUTO,TEST_VYDRZE_1,,32.31,49.42,999.20,3.92,70,32.306,49.421,999.204,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:38:57,AUTO,TEST_VYDRZE_1,,32.32,49.51,999.21,3.92,70,32.317,49.510,999.206,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:39:02,AUTO,TEST_VYDRZE_1,,32.33,49.53,999.21,3.92,70,32.333,49.526,999.210,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:39:07,AUTO,TEST_VYDRZE_1,,32.33,49.51,999.22,3.92,70,32.330,49.514,999.216,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:39:12,AUTO,TEST_VYDRZE_1,,32.33,49.47,999.22,3.92,70,32.333,49.467,999.217,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:39:17,AUTO,TEST_VYDRZE_1,,32.34,49.82,999.22,3.92,70,32.338,49.821,999.222,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:39:22,AUTO,TEST_VYDRZE_1,,32.34,49.61,999.23,3.92,70,32.343,49.612,999.227,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:39:27,AUTO,TEST_VYDRZE_1,,32.35,49.43,999.23,3.92,70,32.346,49.428,999.230,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:39:32,AUTO,TEST_VYDRZE_1,,32.35,49.43,999.23,3.92,70,32.349,49.430,999.233,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:39:37,AUTO,TEST_VYDRZE_1,,32.33,49.44,999.23,3.92,70,32.333,49.442,999.231,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:39:42,AUTO,TEST_VYDRZE_1,,32.37,49.44,999.23,3.92,70,32.370,49.436,999.232,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:39:47,AUTO,TEST_VYDRZE_1,,32.35,49.35,999.23,3.92,70,32.346,49.352,999.235,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:39:52,AUTO,TEST_VYDRZE_1,,32.35,49.31,999.23,3.92,70,32.354,49.308,999.233,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:39:57,AUTO,TEST_VYDRZE_1,,32.37,49.31,999.23,3.92,70,32.370,49.310,999.232,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:40:02,AUTO,TEST_VYDRZE_1,,32.37,49.32,999.24,3.92,70,32.370,49.320,999.237,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:40:07,AUTO,TEST_VYDRZE_1,,32.36,49.24,999.23,3.92,70,32.357,49.243,999.234,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:40:12,AUTO,TEST_VYDRZE_1,,32.38,49.20,999.23,3.92,70,32.381,49.198,999.233,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:40:17,AUTO,TEST_VYDRZE_1,,32.37,49.17,999.24,3.92,70,32.370,49.171,999.240,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:40:22,AUTO,TEST_VYDRZE_1,,32.38,49.28,999.24,3.92,70,32.375,49.276,999.239,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:40:27,AUTO,TEST_VYDRZE_1,,32.40,49.30,999.24,3.92,70,32.405,49.304,999.243,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:40:32,AUTO,TEST_VYDRZE_1,,32.40,49.31,999.25,3.92,70,32.397,49.312,999.246,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:40:37,AUTO,TEST_VYDRZE_1,,32.40,49.27,999.25,3.92,70,32.402,49.268,999.251,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:40:42,AUTO,TEST_VYDRZE_1,,32.41,49.35,999.25,3.92,70,32.413,49.350,999.251,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:40:47,AUTO,TEST_VYDRZE_1,,32.40,49.27,999.26,3.92,70,32.399,49.270,999.263,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:40:52,AUTO,TEST_VYDRZE_1,,32.40,49.33,999.27,3.92,70,32.402,49.335,999.268,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:40:57,AUTO,TEST_VYDRZE_1,,32.41,49.34,999.26,3.92,70,32.407,49.343,999.264,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:41:02,AUTO,TEST_VYDRZE_1,,32.42,49.29,999.27,3.92,70,32.424,49.287,999.269,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:41:07,AUTO,TEST_VYDRZE_1,,32.40,49.22,999.27,3.92,70,32.399,49.220,999.268,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:41:12,AUTO,TEST_VYDRZE_1,,32.42,49.18,999.26,3.92,70,32.424,49.182,999.262,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:41:17,AUTO,TEST_VYDRZE_1,,32.43,49.18,999.26,3.92,70,32.434,49.182,999.259,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:41:22,AUTO,TEST_VYDRZE_1,,32.43,49.16,999.26,3.92,70,32.434,49.163,999.261,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:41:27,AUTO,TEST_VYDRZE_1,,32.42,49.14,999.26,3.92,70,32.421,49.138,999.264,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:41:32,AUTO,TEST_VYDRZE_1,,32.43,49.22,999.26,3.92,70,32.429,49.222,999.262,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:41:37,AUTO,TEST_VYDRZE_1,,32.43,49.18,999.26,3.92,70,32.434,49.182,999.259,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:41:42,AUTO,TEST_VYDRZE_1,,32.44,49.13,999.26,3.92,70,32.440,49.135,999.259,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:41:47,AUTO,TEST_VYDRZE_1,,32.41,49.15,999.26,3.92,70,32.410,49.152,999.263,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:41:52,AUTO,TEST_VYDRZE_1,,32.44,49.18,999.27,3.92,70,32.445,49.184,999.267,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:41:57,AUTO,TEST_VYDRZE_1,,32.44,49.16,999.27,3.92,70,32.440,49.161,999.274,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:42:02,AUTO,TEST_VYDRZE_1,,32.43,49.15,999.26,3.92,70,32.434,49.150,999.263,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:42:07,AUTO,TEST_VYDRZE_1,,32.44,49.12,999.26,3.92,70,32.442,49.116,999.257,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:42:12,AUTO,TEST_VYDRZE_1,,32.45,49.21,999.27,3.92,70,32.450,49.205,999.265,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:42:17,AUTO,TEST_VYDRZE_1,,32.44,49.20,999.27,3.92,70,32.440,49.201,999.267,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:42:22,AUTO,TEST_VYDRZE_1,,32.45,49.15,999.27,3.92,70,32.450,49.154,999.268,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:42:27,AUTO,TEST_VYDRZE_1,,32.45,49.27,999.27,3.92,70,32.448,49.266,999.273,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:42:32,AUTO,TEST_VYDRZE_1,,32.47,49.18,999.27,3.92,70,32.472,49.180,999.269,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:42:37,AUTO,TEST_VYDRZE_1,,32.44,49.19,999.27,3.92,70,32.445,49.192,999.268,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:42:42,AUTO,TEST_VYDRZE_1,,32.46,49.09,999.27,3.92,70,32.461,49.095,999.272,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:42:47,AUTO,TEST_VYDRZE_1,,32.45,49.08,999.27,3.92,70,32.448,49.077,999.267,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:42:52,AUTO,TEST_VYDRZE_1,,32.46,49.12,999.26,3.92,70,32.461,49.117,999.263,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:42:57,AUTO,TEST_VYDRZE_1,,32.45,49.14,999.26,3.92,70,32.450,49.138,999.264,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:43:02,AUTO,TEST_VYDRZE_1,,32.46,49.09,999.26,3.92,70,32.456,49.089,999.264,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:43:07,AUTO,TEST_VYDRZE_1,,32.45,49.07,999.27,3.92,70,32.448,49.066,999.268,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:43:12,AUTO,TEST_VYDRZE_1,,32.46,49.02,999.27,3.92,70,32.461,49.024,999.270,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:43:17,AUTO,TEST_VYDRZE_1,,32.47,49.07,999.27,3.92,70,32.472,49.070,999.275,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:43:22,AUTO,TEST_VYDRZE_1,,32.47,49.13,999.27,3.92,70,32.472,49.135,999.275,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:43:27,AUTO,TEST_VYDRZE_1,,32.47,49.07,999.28,3.92,70,32.469,49.074,999.280,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:43:32,AUTO,TEST_VYDRZE_1,,32.45,49.13,999.28,3.92,70,32.450,49.127,999.277,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:43:37,AUTO,TEST_VYDRZE_1,,32.47,49.19,999.28,3.92,70,32.466,49.194,999.279,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:43:42,AUTO,TEST_VYDRZE_1,,32.48,49.17,999.28,3.92,70,32.482,49.175,999.279,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:43:47,AUTO,TEST_VYDRZE_1,,32.47,49.13,999.30,3.92,70,32.474,49.135,999.296,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:43:52,AUTO,TEST_VYDRZE_1,,32.47,49.14,999.30,3.92,70,32.472,49.144,999.297,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:43:57,AUTO,TEST_VYDRZE_1,,32.47,49.11,999.29,3.92,70,32.472,49.112,999.290,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:44:02,AUTO,TEST_VYDRZE_1,,32.48,49.11,999.29,3.92,70,32.482,49.106,999.285,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:44:07,AUTO,TEST_VYDRZE_1,,32.47,49.07,999.29,3.92,70,32.474,49.070,999.289,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:44:12,AUTO,TEST_VYDRZE_1,,32.44,49.04,999.29,3.92,70,32.445,49.043,999.289,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:44:17,AUTO,TEST_VYDRZE_1,,32.48,49.00,999.29,3.92,70,32.482,49.003,999.295,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:44:22,AUTO,TEST_VYDRZE_1,,32.49,49.01,999.29,3.92,70,32.493,49.011,999.293,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:44:27,AUTO,TEST_VYDRZE_1,,32.49,49.00,999.29,3.92,70,32.490,48.999,999.292,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:44:32,AUTO,TEST_VYDRZE_1,,32.49,49.05,999.29,3.92,70,32.488,49.049,999.289,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:44:37,AUTO,TEST_VYDRZE_1,,32.47,49.09,999.29,3.92,70,32.472,49.095,999.288,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:44:42,AUTO,TEST_VYDRZE_1,,32.47,49.01,999.29,3.92,70,32.472,49.013,999.289,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:44:47,AUTO,TEST_VYDRZE_1,,32.49,49.00,999.29,3.92,70,32.490,48.997,999.287,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:44:52,AUTO,TEST_VYDRZE_1,,32.49,49.17,999.29,3.92,70,32.493,49.165,999.292,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:44:57,AUTO,TEST_VYDRZE_1,,32.49,49.19,999.29,3.92,70,32.493,49.190,999.287,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:45:02,AUTO,TEST_VYDRZE_1,,32.50,49.17,999.28,3.92,70,32.498,49.169,999.275,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:45:07,AUTO,TEST_VYDRZE_1,,32.48,49.49,999.28,3.92,70,32.480,49.489,999.278,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:45:12,AUTO,TEST_VYDRZE_1,,32.48,49.55,999.28,3.92,70,32.482,49.550,999.280,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:45:17,AUTO,TEST_VYDRZE_1,,32.49,49.48,999.28,3.92,70,32.493,49.478,999.284,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:45:22,AUTO,TEST_VYDRZE_1,,32.48,49.30,999.28,3.92,70,32.482,49.299,999.283,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:45:27,AUTO,TEST_VYDRZE_1,,32.50,49.26,999.28,3.92,70,32.501,49.264,999.281,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:45:32,AUTO,TEST_VYDRZE_1,,32.47,49.20,999.28,3.92,70,32.472,49.201,999.283,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:45:37,AUTO,TEST_VYDRZE_1,,32.49,49.16,999.28,3.92,70,32.493,49.158,999.284,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:45:42,AUTO,TEST_VYDRZE_1,,32.51,49.15,999.29,3.92,70,32.509,49.154,999.295,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:45:47,AUTO,TEST_VYDRZE_1,,32.48,49.06,999.30,3.92,70,32.485,49.064,999.298,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:45:52,AUTO,TEST_VYDRZE_1,,32.48,49.01,999.29,3.92,70,32.482,49.009,999.295,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:45:57,AUTO,TEST_VYDRZE_1,,32.51,49.00,999.30,3.92,70,32.514,49.001,999.298,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:46:02,AUTO,TEST_VYDRZE_1,,32.51,49.04,999.30,3.92,70,32.509,49.041,999.297,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:46:07,AUTO,TEST_VYDRZE_1,,32.51,49.09,999.30,3.92,70,32.512,49.095,999.298,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:46:12,AUTO,TEST_VYDRZE_1,,32.52,49.04,999.29,3.92,70,32.525,49.039,999.293,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:46:17,AUTO,TEST_VYDRZE_1,,32.51,49.00,999.30,3.92,70,32.509,49.003,999.298,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:46:22,AUTO,TEST_VYDRZE_1,,32.50,49.00,999.29,3.92,70,32.498,48.995,999.293,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:46:27,AUTO,TEST_VYDRZE_1,,32.51,48.97,999.29,3.92,70,32.506,48.967,999.287,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:46:32,AUTO,TEST_VYDRZE_1,,32.50,48.98,999.29,3.92,70,32.498,48.980,999.290,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:46:37,AUTO,TEST_VYDRZE_1,,32.51,48.99,999.29,3.92,70,32.509,48.994,999.290,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:46:42,AUTO,TEST_VYDRZE_1,,32.49,49.00,999.29,3.92,70,32.493,48.999,999.290,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:46:47,AUTO,TEST_VYDRZE_1,,32.50,49.04,999.29,3.92,70,32.496,49.043,999.292,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:46:52,AUTO,TEST_VYDRZE_1,,32.52,49.01,999.30,3.92,70,32.520,49.011,999.296,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:46:57,AUTO,TEST_VYDRZE_1,,32.51,49.01,999.29,3.92,70,32.509,49.014,999.294,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:47:02,AUTO,TEST_VYDRZE_1,,32.52,49.04,999.30,3.92,70,32.520,49.035,999.298,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:47:07,AUTO,TEST_VYDRZE_1,,32.51,49.04,999.30,3.92,70,32.512,49.043,999.300,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:47:12,AUTO,TEST_VYDRZE_1,,32.52,49.03,999.30,3.92,70,32.520,49.032,999.300,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:47:17,AUTO,TEST_VYDRZE_1,,32.51,49.07,999.31,3.92,70,32.509,49.074,999.306,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:47:22,AUTO,TEST_VYDRZE_1,,32.54,49.05,999.30,3.92,70,32.541,49.045,999.304,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:47:27,AUTO,TEST_VYDRZE_1,,32.51,49.03,999.29,3.92,70,32.512,49.026,999.295,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:47:32,AUTO,TEST_VYDRZE_1,,32.52,49.27,999.30,3.92,70,32.520,49.270,999.295,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:47:37,AUTO,TEST_VYDRZE_1,,32.54,49.42,999.30,3.92,70,32.536,49.423,999.297,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:47:42,AUTO,TEST_VYDRZE_1,,32.53,49.54,999.31,3.92,70,32.530,49.537,999.308,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:47:47,AUTO,TEST_VYDRZE_1,,32.53,49.46,999.31,3.92,70,32.528,49.463,999.310,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:47:52,AUTO,TEST_VYDRZE_1,,32.54,49.35,999.31,3.92,70,32.536,49.354,999.308,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:47:57,AUTO,TEST_VYDRZE_1,,32.52,49.24,999.30,3.92,70,32.520,49.240,999.303,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:48:02,AUTO,TEST_VYDRZE_1,,32.52,49.16,999.31,3.92,70,32.520,49.156,999.307,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:48:07,AUTO,TEST_VYDRZE_1,,32.50,49.11,999.31,3.92,70,32.501,49.114,999.307,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:48:12,AUTO,TEST_VYDRZE_1,,32.51,49.24,999.31,3.92,70,32.509,49.243,999.312,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:48:17,AUTO,TEST_VYDRZE_1,,32.53,49.19,999.31,3.92,70,32.530,49.190,999.312,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:48:22,AUTO,TEST_VYDRZE_1,,32.51,49.09,999.31,3.92,70,32.509,49.091,999.314,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:48:27,AUTO,TEST_VYDRZE_1,,32.52,49.05,999.32,3.92,70,32.517,49.047,999.319,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:48:32,AUTO,TEST_VYDRZE_1,,32.51,49.02,999.31,3.92,70,32.509,49.022,999.314,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:48:37,AUTO,TEST_VYDRZE_1,,32.51,49.08,999.31,3.92,70,32.509,49.083,999.314,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:48:42,AUTO,TEST_VYDRZE_1,,32.51,49.10,999.31,3.92,70,32.509,49.104,999.312,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:48:47,AUTO,TEST_VYDRZE_1,,32.52,49.06,999.30,3.92,70,32.517,49.062,999.298,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:48:52,AUTO,TEST_VYDRZE_1,,32.51,48.98,999.30,3.92,70,32.514,48.982,999.303,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:48:57,AUTO,TEST_VYDRZE_1,,32.52,48.94,999.30,3.92,70,32.520,48.944,999.305,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:49:02,AUTO,TEST_VYDRZE_1,,32.52,48.96,999.31,3.92,70,32.525,48.959,999.308,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:49:07,AUTO,TEST_VYDRZE_1,,32.52,48.95,999.31,3.92,70,32.517,48.952,999.312,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:49:12,AUTO,TEST_VYDRZE_1,,32.52,49.03,999.31,3.92,70,32.520,49.028,999.308,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:49:17,AUTO,TEST_VYDRZE_1,,32.52,48.95,999.31,3.92,70,32.520,48.953,999.306,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:49:22,AUTO,TEST_VYDRZE_1,,32.48,48.93,999.30,3.92,70,32.482,48.929,999.305,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:49:27,AUTO,TEST_VYDRZE_1,,32.52,48.96,999.30,3.92,70,32.517,48.957,999.301,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:49:32,AUTO,TEST_VYDRZE_1,,32.52,49.10,999.30,3.92,70,32.525,49.097,999.300,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:49:37,AUTO,TEST_VYDRZE_1,,32.52,49.17,999.30,3.92,70,32.525,49.169,999.298,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:49:42,AUTO,TEST_VYDRZE_1,,32.53,49.34,999.30,3.92,70,32.530,49.344,999.305,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:49:47,AUTO,TEST_VYDRZE_1,,32.53,49.27,999.30,3.92,70,32.533,49.268,999.301,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:49:52,AUTO,TEST_VYDRZE_1,,32.51,49.13,999.30,3.92,70,32.514,49.131,999.305,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:49:57,AUTO,TEST_VYDRZE_1,,32.54,49.07,999.31,3.92,70,32.536,49.068,999.306,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:50:02,AUTO,TEST_VYDRZE_1,,32.54,49.00,999.31,3.92,70,32.536,48.999,999.306,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T08:50:07,AUTO,TEST_VYDRZE_1,,32.52,48.94,999.30,3.92,70,32.522,48.944,999.298,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
